"OrgName","Category","Mission"
"HCWARD ","Youth Development: Fundraising and/or Fund Distribution","The primary purpose is to educate, lead and guide youth to become promoters of good will within their community and society as a whole. We will run a fireworks stand to raise funds for camps, leadership conferences and humanitarian relief."
"FOOTHILL AG BOOSTER CLUB ","Youth Development: Agricultural, Youth Development","The specific purpose of this corporation is to promote advertise, and help in any proper and legal manner, the agriculture department, the Future Farmers of America, and the participating student body of Foothill High School."
"LIKE A GIRL ","Youth Development: Community Service Clubs, Youth Development","Our mission is to embrace and celebrate the diverse communities of girls who play the game of soccer. We do this by providing playing opportunities and college exposure to large populations of urban, immigrants and refugees."
"BELO SOCCER CHILDRENS FOUNDATION ","Youth Development: Community Service Clubs, Youth Development","to provide humanitarian aid for children primarily performed by soccer players"
"THE READY SCOUT FOUNDATION ","Youth Development: Scouting","Promote health and wellness, including--without limitation--the physical and mental wellness of youth, and their preparation for assuming roles of leadership, service and good citizenship in society, together with humanitarian outreach, and education"
"ONERELIEF INC ","Philanthropy, Voluntarism, and Grantmaking: Fundraising and/or Fund Distribution","We collect micro-donations for humanitarian relief aid."
"EAST HAMPTON LIONS CHARITIES INC ","Philanthropy, Voluntarism, and Grantmaking: Fundraising and/or Fund Distribution","To empower volunteers to serve their communities, meet humanitarian needs, encourage peace and promote international understanding through Lions clubs."
"FANWOOD-SCOTCH PLAINS ROTARY FOUNDATION","Philanthropy, Voluntarism, and Grantmaking: Fundraising and/or Fund Distribution","To provide funding for projects of the Fanwood-Scotch Plains Rotary Club, which promotes humanitarian needs, locally and around the world.  The FSP Rotary Club's motto is Service Above Self and supports various 501c3 organizations."
"ROCKWELL FOUNDATION ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","To raise awareness, funds and volunteers to various non-profits addressing a variety of humanitarian issues such as access to potable water, farming, homelessness, and education."
"BNAI BRITH INTERNATIONAL 2781 UPPERDUBLIN LODGE","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","Community service at the grass roots level; advocating on behalf of senior citizens, providing a food safety net program, and providing humanitarian aid  disaster relief."
"GLOBAL FILIPINO FOUNDATION INC ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","To establish cultural centers in major concentration of immigrants for quick assimilation into mainstream U.S.; to give aids to street children, homeless and selected orphanages; and conduct medical missions to selected areas of the world."
"AL-IHSAN FOUNDATION OF AMERICA ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","To provide aid to anyone in need regardless of race, religion, age, health, immigration status or socio-economic conditions. Serve as a charitable member of our community. Offer people the opportunity to give back to their community."
"TRINITY MISSION FOUNDATION INTERNATIONAL","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","Trinity Mission is a charitable organization that reaches out to the unreached and neglected areas of Africa. They provide humanitarian and relief services to these areas."
"BRIGHTER FUTURE INTERNATIONAL ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","Provide aid, education, and humanitarian services to refugees and civilians in foreign countries. Anticipated programs include teaching English, providing volunteer labor for disaster cleanup, and distribution of humanitarian aid supplies"
"CLUTE LIONS CLUB INC ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","To empower volunteers to serve their communities, meet humanitarian needs, encourage peace and promote international understanding through Lions clubs."
"AFFINITY DEVELOPMENT FOUNDATION ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","To provide consultative, philanthropic and humanitarian services to improve quality of life through commitment to cultural competence, sustainable development and education."
"ROYAL RIDERS MC INC ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","The organization's mission is to make contributions to charitable organizations, including, but not limited to, the granting of financial assistance to such individuals or organizations for purposes of community service and humanitarian needs."
"ONE FAMILY GLOBAL VOLUNTEERING ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","The mission of One Family Global Volunteering (OFGV) is to provide support and volunteers to assist in areas where there are humanitarian and environmental issues."
"STUDENTS FOR REFUGEE MEDICAL RELIEF ","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","Students for Refugee Medical Relief is established for the purpose of raising medical resources and awareness for in-need refugees and their families, locally and abroad."
"ROTARY CLUB OF CARPINTERIA SUNSET CHARITABLE FOUNDATION INC","Philanthropy, Voluntarism, and Grantmaking: Philanthropy/Charity/Voluntarism Promotion (General)","The mission of the Rotary Club of Carpinteria Sunset Charitable Foundation, Inc., is to obtain and provide funds exclusively for charitable, humanitarian, and educational purposes."
